ID,DR,G,ND,WD,other
ID_I8FL3X,0.14096905,0.18140256,0.16655715,0.13683726,0.37423396
ID_Q85P3X,0.103393935,0.23648399,0.12086954,0.2695528,0.26969972
ID_935ASL,0.4771682,0.107373916,0.29691818,0.068736695,0.049803015
ID_FJVIMF,0.3200052,0.14847636,0.28452685,0.14621943,0.10077208
ID_Y83QMD,0.11086241,0.1750626,0.13309035,0.16670962,0.41427505
ID_THIFBO,0.0646104,0.34962332,0.08798588,0.3421246,0.15565576
ID_V25140,0.108974,0.20291,0.1356526,0.25649118,0.29597223
ID_7RWA62,0.24203484,0.12508693,0.32674357,0.08660232,0.21953237
ID_8IYHG4,0.48152724,0.12077394,0.19372524,0.096966654,0.107006915
ID_KMTETI,0.07643185,0.26388928,0.100099675,0.39437518,0.16520403
ID_ZDTVAZ,0.16481692,0.17986684,0.17963402,0.17933947,0.2963428
ID_Q38T3R,0.15287273,0.24838072,0.30019447,0.18412971,0.114422314
ID_YEXNII,0.0997623,0.21198846,0.13524672,0.18063162,0.37237087
ID_MQX87J,0.17770177,0.21145795,0.15528427,0.22775297,0.22780305
ID_2IFSJH,0.1407281,0.18742478,0.14289884,0.17140172,0.35754654
ID_BS4F8N,0.18998201,0.22345185,0.26276103,0.21373844,0.11006675
ID_X7Z8IN,0.11987748,0.1955628,0.2930366,0.18380941,0.20771368
ID_B3X1B5,0.20609516,0.20610507,0.20794481,0.20721276,0.17264219
ID_AZYO4G,0.38061047,0.1272278,0.3553699,0.085808456,0.050983433
ID_4NHNBG,0.091240354,0.34291753,0.1388499,0.31407717,0.112915106
ID_1SPFZN,0.11956852,0.20105076,0.13827111,0.20975779,0.33135182
ID_K245HR,0.097228326,0.18063183,0.12389339,0.16846101,0.4297855
ID_XE1Y3E,0.07252277,0.3218036,0.17601466,0.3361599,0.09349909
ID_382CWG,0.24232493,0.16180696,0.21233673,0.1673973,0.21613409
ID_SU19AX,0.08831382,0.47126976,0.119833745,0.226564,0.09401866
ID_3KT6ID,0.10802474,0.21527857,0.12339706,0.19125122,0.36204842
ID_IQ261F,0.21286403,0.1746362,0.26021406,0.22276491,0.12952079
ID_IZEMZT,0.08761325,0.407845,0.15998448,0.23604806,0.10850924
ID_OAH9UM,0.12658863,0.23769696,0.15875785,0.2782403,0.1987163
ID_G4WHVI,0.16684736,0.21935898,0.18649255,0.1735781,0.253723
ID_698K9B,0.22968467,0.22704756,0.19654565,0.23951232,0.1072098
ID_G01C42,0.1055735,0.16301487,0.12345625,0.12883256,0.4791228
ID_ULVUSJ,0.109180026,0.25768605,0.11381499,0.28477475,0.23454423
ID_D8SJ8X,0.10419697,0.24185841,0.15149976,0.32918772,0.17325717
ID_94CZDW,0.10980158,0.22525923,0.1393536,0.2897221,0.23586346
ID_JFEHLL,0.44543168,0.109847106,0.29441965,0.087573946,0.06272766
ID_40LMPF,0.18974079,0.22945142,0.21305883,0.21212198,0.15562694
ID_4OD6AN,0.09796912,0.39009285,0.14699464,0.2932965,0.07164691
ID_PINO1V,0.10923005,0.3394926,0.18568277,0.26301697,0.10257765
ID_HRMZLW,0.27750692,0.17470746,0.29717356,0.14026298,0.1103491
ID_W7X7TG,0.10232783,0.3378273,0.17719935,0.27016863,0.11247691
ID_AVWZMR,0.092756756,0.26082948,0.11983833,0.36418822,0.16238716
ID_FOOEEE,0.117645495,0.1826184,0.20826554,0.168738,0.32273257
ID_QPM0XG,0.3267636,0.1579098,0.26671287,0.14267543,0.105938315
ID_G96FOM,0.4262571,0.10794582,0.30723754,0.08965653,0.06890301
ID_2161QB,0.14195159,0.1944534,0.16029762,0.21506596,0.28823146
ID_XBH3X9,0.17882921,0.21717791,0.32846358,0.16521774,0.11031151
ID_HTB1IE,0.12783875,0.30525735,0.16452552,0.30670884,0.095669545
ID_E7KLH7,0.09075669,0.18444063,0.1156181,0.15672354,0.452461
ID_N0S853,0.11813355,0.21922787,0.10857189,0.21665959,0.3374071
ID_7FJAXC,0.20444877,0.21061586,0.21890402,0.20970754,0.15632382
ID_W7U3PX,0.381838,0.1463287,0.2978255,0.108079426,0.065928355
ID_08RG53,0.07840655,0.217807,0.11673532,0.19476043,0.39229068
ID_7ON1ZO,0.5767212,0.04934226,0.30157152,0.038333144,0.034031916
ID_PDD9JO,0.1026173,0.28946248,0.117606044,0.3360387,0.15427549
ID_ELZ7PS,0.08032855,0.3127993,0.13179792,0.3392088,0.13586542
ID_Z3P4K6,0.3191767,0.12349676,0.3010482,0.11166953,0.14460877
ID_P5G3RQ,0.2084484,0.32049644,0.19234407,0.21291848,0.06579258
ID_25SJMH,0.09809452,0.33964315,0.13285662,0.3031521,0.12625356
ID_1PYS01,0.06560668,0.3866016,0.10391774,0.3186998,0.12517424
ID_T5T8KP,0.10347798,0.39358416,0.16114084,0.2662466,0.075550385
ID_QUJ20X,0.112532906,0.40751335,0.22285913,0.1816228,0.075471856
ID_BCU44K,0.07637421,0.25758454,0.12362213,0.39444873,0.14797036
ID_HZZY0Y,0.11930483,0.27200428,0.14700171,0.34072042,0.12096879
ID_4J2CTH,0.2116019,0.22457843,0.20256037,0.22292553,0.13833381
ID_Q7Q011,0.20071727,0.19680218,0.19047235,0.24224246,0.16976571
ID_L75L99,0.19191115,0.18230414,0.214545,0.13165773,0.27958202
ID_4BJBKC,0.08620737,0.26539794,0.12023311,0.393401,0.13476059
ID_FZAIU2,0.11681154,0.36510038,0.17625868,0.21181457,0.13001479
ID_QDLEK7,0.049984496,0.32403156,0.08390832,0.43726802,0.104807675
ID_HOFYB1,0.07835692,0.25788608,0.10307199,0.37669253,0.18399245
ID_8SL74K,0.10349365,0.26110443,0.13215886,0.29888976,0.20435333
ID_D0HKL3,0.3670918,0.15631932,0.25080493,0.117865,0.10791894
ID_U5PZ7O,0.4469013,0.09485251,0.2769726,0.08018661,0.10108703
ID_GK6HPB,0.12959737,0.2179621,0.15516241,0.31347156,0.18380658
ID_E8P6SF,0.09606164,0.2746675,0.114419796,0.34887314,0.1659779
ID_DGM7OU,0.1506065,0.23332308,0.17807837,0.27083668,0.16715543
ID_EIYM9S,0.32740983,0.1105387,0.32670525,0.0692573,0.16608888
ID_391AP7,0.10645262,0.28059047,0.16263695,0.29851115,0.1518088
ID_WZZPXT,0.102785796,0.39397255,0.11149406,0.27067962,0.12106797
ID_VK1NRD,0.18583685,0.28372172,0.20533024,0.20521693,0.11989424
ID_1BZKGH,0.31417271,0.16002433,0.26836565,0.15322386,0.104213424
ID_VU1L2O,0.5629057,0.08984253,0.23833871,0.050019953,0.058893118
ID_W3US1H,0.27048022,0.15873328,0.24484813,0.10221177,0.22372659
ID_5DONIW,0.06739706,0.26128548,0.09073179,0.3933845,0.18720119
ID_LQEBA1,0.13370334,0.302014,0.09815677,0.34252334,0.12360258
ID_BRAUUB,0.07678888,0.25423363,0.10824124,0.34968448,0.21105182
ID_O6FYKX,0.0871619,0.17391424,0.12915337,0.14808649,0.461684
ID_LQBP6U,0.11245539,0.39079252,0.13483997,0.26190993,0.10000219
ID_3RP8J7,0.0860875,0.21930176,0.11341555,0.15160654,0.42958865
ID_HACUAM,0.04966442,0.29135263,0.061587464,0.47515908,0.12223642
ID_SSAD19,0.10675866,0.37770295,0.18737765,0.22423865,0.10392213
ID_G98UBA,0.164439,0.18033807,0.19934486,0.12325403,0.3326241
ID_R03R99,0.35225216,0.13902526,0.23662059,0.11256906,0.15953289
ID_2RPZ4Q,0.10407878,0.3640481,0.11635408,0.33426252,0.08125654
ID_4X4U9N,0.42744422,0.10537756,0.30195975,0.053071965,0.11214652
ID_07BTAW,0.12002608,0.24269672,0.15565412,0.1605808,0.32104233
ID_SYTXLL,0.106890164,0.23579103,0.114047736,0.35990235,0.18336873
ID_JPEGGH,0.13837938,0.3983326,0.1441039,0.22438914,0.094794996
ID_ELKLRL,0.1003904,0.16974719,0.14157046,0.14419673,0.44409528
ID_1B1LC7,0.10163338,0.22319765,0.116154075,0.31220862,0.24680628
ID_87V45T,0.09470079,0.38514438,0.22454546,0.20508058,0.09052873
ID_PBNWV6,0.13461082,0.2094727,0.1630206,0.17220204,0.32069382
ID_U6STOJ,0.14396788,0.21094263,0.15685976,0.2637789,0.22445089
ID_KHZCMO,0.18696648,0.20319378,0.19629002,0.16945036,0.24409938
ID_ES51KZ,0.1182358,0.32483396,0.14937502,0.25732943,0.15022577
ID_G2QQLS,0.08760071,0.40955973,0.115038276,0.2705795,0.117221825
ID_SISYKY,0.067149036,0.39050445,0.1111683,0.34850538,0.08267289
ID_KUOJPR,0.093895026,0.23434907,0.10070703,0.2864432,0.28460565
ID_SJJNL8,0.11286821,0.34534934,0.1699934,0.24212205,0.12966698
ID_NYENB7,0.09253345,0.34875512,0.14615439,0.26964134,0.14291571
ID_RUA5NQ,0.09168512,0.29240215,0.12369666,0.28190216,0.2103139
ID_L3QN5L,0.057106618,0.32312337,0.1134213,0.39915097,0.107197724
ID_YAV6Z6,0.10225046,0.27827278,0.121724576,0.32318893,0.17456324
ID_JAHZLT,0.11511335,0.24471378,0.15640113,0.30277035,0.18100142
ID_YG0GF9,0.13252066,0.2760541,0.1923662,0.28875545,0.11030359
ID_XRDVUT,0.09213319,0.42445707,0.13504262,0.25363687,0.09473025
ID_ASPTSX,0.091887414,0.27133384,0.19714917,0.31609353,0.12353602
ID_MEQ4DE,0.20083196,0.23292863,0.1639997,0.25624344,0.14599626
ID_9VS8NK,0.26877618,0.113523014,0.32406548,0.09273553,0.20089976
ID_1HK9IF,0.068866275,0.31163728,0.09954324,0.38673362,0.13321961
ID_54R6OG,0.08256986,0.20354109,0.11894888,0.2615368,0.33340344
ID_TGP910,0.2271039,0.18618448,0.22519296,0.25579032,0.10572833
ID_B3WM5M,0.10167974,0.3617281,0.14646338,0.29767454,0.092454195
ID_K88583,0.10493753,0.23408286,0.12097434,0.2423997,0.2976055
ID_WJUCV2,0.30853382,0.124405295,0.27007827,0.15885507,0.13812754
ID_DC5BEE,0.086631656,0.20637946,0.11752796,0.20405014,0.38541082
ID_B6VICF,0.14693007,0.23149514,0.15014435,0.23687851,0.2345519
ID_UJGYOP,0.07353378,0.20853204,0.10706017,0.23915577,0.37171826
ID_8WR78Q,0.073091246,0.21815486,0.100860186,0.34758982,0.26030385
ID_3MDCNX,0.10642785,0.34416223,0.18576948,0.23225224,0.13138822
ID_NPU4QV,0.1053861,0.32011345,0.17208104,0.27636796,0.12605147
ID_03Z0XQ,0.133301,0.27076617,0.16287208,0.23666239,0.19639836
ID_M5H3ZP,0.061723694,0.27097094,0.102125645,0.415387,0.14979272
ID_QJWQJ9,0.2453164,0.1652793,0.28685892,0.17895044,0.12359493
ID_LM6JQT,0.07764997,0.29408267,0.084891625,0.42874512,0.11463056
ID_0LG33Q,0.55590546,0.056358557,0.28118986,0.049529802,0.057016313
ID_AIGYEL,0.13856517,0.19345874,0.2281332,0.2302758,0.20956711
ID_FGLCPT,0.12086576,0.31616017,0.14139287,0.2823046,0.13927661
ID_W01BID,0.19977224,0.20766167,0.19023503,0.27782014,0.12451086
ID_TNSM5G,0.4424913,0.08920017,0.30781674,0.06575186,0.094739966
ID_CR88IX,0.25870153,0.16737254,0.31517476,0.14110905,0.11764219
ID_M0QOBX,0.35345158,0.16381979,0.3334659,0.09395301,0.05530974
ID_RUDYZ4,0.122735,0.18250461,0.13105334,0.16107184,0.40263522
ID_OQSFAJ,0.36824903,0.117890485,0.29853356,0.10149446,0.11383248
ID_L3UMNK,0.11690194,0.24991445,0.12848864,0.3645991,0.14009577
ID_QK0Q88,0.14754872,0.22648574,0.23659976,0.22715311,0.16221271
ID_17SWTK,0.3562242,0.11489811,0.33187583,0.10466176,0.09234005
ID_OOIXTU,0.07038243,0.35185936,0.12556875,0.31115803,0.14103146
ID_OSW21Y,0.48350558,0.07916823,0.29794487,0.060540628,0.078840695
ID_DXQRTJ,0.10980427,0.26134634,0.13772511,0.33909735,0.15202694
ID_6EY7MK,0.10885083,0.18309675,0.123290576,0.16384238,0.42091945
ID_4OCJBI,0.072909415,0.42147723,0.13748346,0.28013232,0.08799758
ID_GUXZ4X,0.06614744,0.25784823,0.11886921,0.45037535,0.106759764
ID_SZT00G,0.08081956,0.27970394,0.11274475,0.21174915,0.31498256
ID_2FAJGY,0.2820225,0.14653708,0.25208592,0.16680036,0.1525541
ID_NQVZHR,0.15427944,0.1630779,0.18374689,0.10757736,0.39131832
ID_6L0S3T,0.08757659,0.24664383,0.11506698,0.36279288,0.18791972
ID_XUIVK7,0.086125284,0.16457956,0.13112304,0.14849941,0.4696727
ID_Q9TU5A,0.120809086,0.2663391,0.15460028,0.23035781,0.22789375
ID_YGZHX8,0.098136306,0.2716637,0.12679517,0.34664896,0.15675591
ID_DH75GR,0.14576536,0.22403322,0.15339218,0.2503812,0.22642803
ID_SJ0AA3,0.13083272,0.19792157,0.13552925,0.14918874,0.38652775
ID_PZQMIE,0.15202202,0.24878453,0.1696075,0.24604867,0.18353729
ID_0PMQIG,0.20382477,0.23924796,0.17212635,0.18671091,0.19808996
ID_IVVF9P,0.10554091,0.202092,0.1251433,0.21496727,0.35225654
ID_UC7O8Y,0.31868973,0.15389125,0.3065966,0.14261495,0.07820747
ID_E2FSG7,0.10033841,0.20353182,0.13458212,0.20058846,0.36095914
ID_DO4HQU,0.07282438,0.19678198,0.1267391,0.19183262,0.41182193
ID_0ZM16B,0.17842937,0.13936229,0.29638657,0.09705883,0.2887629
ID_86ITJE,0.16544719,0.20220377,0.1827067,0.16873674,0.28090563
ID_RWSPOP,0.16719496,0.28056014,0.13693285,0.271848,0.14346407
ID_GB417B,0.14433487,0.18062912,0.14470844,0.13220204,0.3981255
ID_4OST8C,0.11733004,0.34595335,0.11861205,0.30529463,0.11280993
ID_LELIUZ,0.122659616,0.36872923,0.13912119,0.25798422,0.1115058
ID_W2UX9J,0.20395792,0.23605107,0.15638511,0.26294205,0.14066389
ID_FQ3SXF,0.25322434,0.13889132,0.17429419,0.118337125,0.31525302
ID_POB44S,0.13866334,0.23792641,0.16517492,0.29666337,0.16157196
ID_JZ45TY,0.33062413,0.10414239,0.40367675,0.065275885,0.096280865
ID_H5YZD0,0.28240287,0.13908394,0.30351114,0.14227271,0.1327294
ID_9X38PX,0.09493401,0.22298813,0.118302524,0.40720442,0.15657091
ID_8NJJ4F,0.17481516,0.17986079,0.18143313,0.13605161,0.32783934
ID_Z76KGN,0.083349764,0.274744,0.106106125,0.32770166,0.20809849
ID_1SD31O,0.15030341,0.35026288,0.13706292,0.23343869,0.1289321
ID_E77YVJ,0.12902008,0.18147212,0.1710658,0.13042215,0.3880199
ID_2HE1K5,0.12755989,0.18751101,0.13131449,0.1429675,0.41064715
ID_NEPYI5,0.08399847,0.25198466,0.12131175,0.36413515,0.17856996
ID_I8HMIM,0.09775093,0.2487377,0.14115389,0.36626709,0.14609039
ID_CZG8AU,0.14502455,0.4799908,0.1522096,0.15946002,0.06331499
ID_DXFPN6,0.2697163,0.16006587,0.21826267,0.16023695,0.19171816
ID_QE2L32,0.07968243,0.269434,0.12272599,0.3767735,0.15138409
ID_C2TBGD,0.29335555,0.16641022,0.23788661,0.15614712,0.14620052
ID_I4MDQ3,0.57955086,0.056945812,0.27985853,0.032494087,0.05115064
ID_RX0S61,0.1390601,0.26283023,0.18200617,0.3355793,0.08052421
ID_N1JFAK,0.4179531,0.15757121,0.25269774,0.09958603,0.07219192
ID_CVZ44K,0.07926738,0.22723539,0.10790518,0.24602665,0.33956543
ID_RWODWA,0.29790235,0.14305161,0.2341365,0.12159068,0.2033189
ID_Q47I7D,0.09467703,0.21473764,0.13996255,0.38213897,0.16848381
ID_42RZRK,0.25273573,0.2415458,0.23067571,0.208556,0.06648677
ID_KCY1HN,0.16367643,0.40447807,0.22003068,0.14467996,0.06713481
ID_LRKN8N,0.063509874,0.36344743,0.11749723,0.34678927,0.10875618
ID_RG6P47,0.081582464,0.31847915,0.08604888,0.3544012,0.15948832
ID_ERW8NF,0.1266434,0.15434743,0.11712723,0.08527116,0.5166108
ID_BWHGZ9,0.07724669,0.24770449,0.11507674,0.38035604,0.17961605
ID_TG5NVD,0.11245824,0.26765525,0.16772546,0.3002104,0.15195067
ID_5Z458K,0.15445773,0.3719906,0.20752554,0.18330729,0.08271883
ID_N5KQ0H,0.1015298,0.29925266,0.17515175,0.29463944,0.1294264
ID_MNG0YK,0.11152291,0.23180096,0.12775898,0.28455842,0.24435873
ID_5UDV9R,0.19770747,0.32343256,0.12620895,0.25291076,0.09974023
ID_PUO9L8,0.16886055,0.30531862,0.14184405,0.27275267,0.111224085
ID_8XREDT,0.11121523,0.17721467,0.16749556,0.14140482,0.4026697
ID_HY88QU,0.15281948,0.19819285,0.15779883,0.19693561,0.2942532
ID_I1KJKD,0.05993511,0.2871162,0.09006413,0.43937564,0.12350887
ID_0K5WE2,0.29113534,0.16079427,0.2359101,0.15918785,0.15297247
ID_MMCXEN,0.139137,0.22164053,0.15543658,0.21355492,0.27023098
ID_JLY3PF,0.16613054,0.23377717,0.15150039,0.23875023,0.20984165
ID_643UW5,0.11442842,0.19034475,0.1580378,0.17133033,0.36585864
ID_9AUGX4,0.13298433,0.27635038,0.15277863,0.28029677,0.15758993
ID_8A0QEM,0.37122062,0.20509522,0.21519564,0.1479246,0.06056388
ID_DBS5PR,0.22238924,0.17485772,0.2420059,0.15511392,0.20563327
ID_AULEFT,0.07656298,0.2710345,0.13035424,0.32442906,0.19761924
ID_RY9IPA,0.08777621,0.22377129,0.12379994,0.23174675,0.33290586
ID_R803GA,0.110331215,0.36851856,0.19199307,0.22279918,0.10635794
ID_V8M12Z,0.12219465,0.1998231,0.15872712,0.16097613,0.358279
ID_KO9JFA,0.13921413,0.14938985,0.14724517,0.10874722,0.45540366
ID_FWYJGK,0.11803617,0.39881316,0.15047048,0.25756368,0.07511651
ID_KRF9BJ,0.22576672,0.16593857,0.21909237,0.13257234,0.25662997
ID_J8T4EI,0.06983279,0.4276383,0.121975064,0.29463813,0.085915715
ID_5JRQW7,0.47644234,0.08252121,0.30935684,0.05679964,0.074880004
ID_9OQWZY,0.17227459,0.24347311,0.17487265,0.24205625,0.16732337
ID_BHHZ30,0.3300142,0.20901084,0.29774955,0.097079724,0.06614565
ID_5WBY2W,0.15088232,0.21199256,0.14710733,0.24009748,0.24992032
ID_V73V9Y,0.07101518,0.22305965,0.108540624,0.3393476,0.25803697
ID_8MDXI0,0.5207055,0.083417855,0.2677411,0.048772518,0.079363026
ID_7SHEUW,0.1664284,0.19370443,0.17897277,0.18932672,0.2715677
ID_V502Q4,0.17561758,0.21406054,0.17088555,0.14181139,0.29762498
ID_ZY8TXZ,0.1469719,0.2880239,0.15847614,0.2769243,0.12960376
ID_ZBBPZI,0.044673607,0.41843793,0.07273012,0.37309423,0.09106412
ID_F42T5G,0.37316763,0.19224143,0.19999188,0.15289684,0.08170226
ID_2J60QH,0.09371676,0.25843468,0.17159231,0.32810083,0.14815544
ID_I9ZR5R,0.14128159,0.14164643,0.26407453,0.1508329,0.30216455
ID_VE2N6W,0.22467136,0.23560826,0.18732648,0.24842966,0.10396423
ID_3TOAYK,0.490814,0.13394988,0.19665569,0.101221375,0.07735904
ID_E33MIJ,0.094008386,0.19344549,0.11711893,0.21196799,0.3834592
ID_6BEFY7,0.10969948,0.2621597,0.16635482,0.22892253,0.23286349
ID_G3ZCJY,0.09197488,0.27703765,0.08405435,0.44812572,0.098807365
ID_Z53WRA,0.18932481,0.20896251,0.38941395,0.11325029,0.099048376
ID_73ULC6,0.39589643,0.12553047,0.36193526,0.0733431,0.043294776
ID_CU680W,0.23408599,0.2545111,0.15446825,0.21662827,0.14030638
ID_EZFGBY,0.2927235,0.15002784,0.3027965,0.15433908,0.100113094
ID_0E012A,0.08989819,0.36293736,0.106276326,0.32948807,0.11139998
ID_K0IZJJ,0.10043424,0.21820939,0.1144011,0.15958102,0.40737426
ID_ST4FBR,0.12538989,0.22709091,0.16388065,0.32240653,0.16123202
ID_0PRO44,0.28248817,0.21404378,0.17088825,0.18359609,0.14898372
ID_4RUSP9,0.07425443,0.18003887,0.110312544,0.13725843,0.49813578
ID_VYNC86,0.13590842,0.26751745,0.31896067,0.18569715,0.091916285
ID_GQMLMW,0.09379386,0.28918567,0.105967216,0.39233902,0.11871418
ID_GLIPQ0,0.6015566,0.07541823,0.23978983,0.038803313,0.044432033
ID_310OCI,0.33526316,0.118856825,0.4192268,0.081669584,0.04498366
ID_2W1W1O,0.10986337,0.37041125,0.19366486,0.2260104,0.10005013
ID_FVB5RT,0.22893703,0.15026091,0.24413337,0.1823914,0.19427729
ID_X2MH06,0.12917413,0.39909133,0.12739913,0.23541003,0.108925425
ID_X6RJ20,0.12870543,0.20989156,0.22709413,0.20474721,0.22956169
ID_B0T94H,0.061434824,0.3250108,0.07585323,0.43866846,0.09903274
ID_M3L2PD,0.5827537,0.069489844,0.26205873,0.058506217,0.02719147
ID_3K6MUX,0.1661352,0.23199463,0.1519627,0.2974216,0.15248583
ID_7F2NE1,0.13460667,0.3656331,0.15141164,0.2229464,0.12540217
ID_OF57I6,0.43197492,0.10126304,0.29211912,0.12160269,0.053040247
ID_U5P0NS,0.0901858,0.24270493,0.13356581,0.32855096,0.20499249
ID_HUKCIM,0.14748903,0.20258297,0.1903326,0.15414838,0.30544698
ID_Z7BMU0,0.09320152,0.35643753,0.13239495,0.25916433,0.15880166
ID_KPYFZD,0.11413785,0.29257903,0.14430635,0.29428998,0.15468681
ID_TRU0F3,0.20156617,0.19443856,0.3399634,0.1473661,0.11666577
ID_VEQ6SG,0.087469675,0.25372377,0.12250411,0.36506042,0.17124204
ID_5CFW2B,0.49550983,0.08973404,0.2889932,0.066727124,0.059035864
ID_N9TD7A,0.103917874,0.23867996,0.12852229,0.3591448,0.16973503
ID_3OSER9,0.088873215,0.24303536,0.1329207,0.38426828,0.1509025
ID_HDKVAU,0.1986245,0.22524728,0.19384171,0.20111638,0.18117009
ID_57P05Q,0.14645813,0.23579723,0.14062403,0.3253398,0.15178083
ID_37Y8YT,0.30559757,0.17453547,0.22790635,0.12396739,0.16799323
ID_ITBYO8,0.13990991,0.27305862,0.22256202,0.2264731,0.13799639
ID_5SO5OD,0.16575982,0.3245169,0.2695671,0.15634127,0.08381491
ID_PXTIKE,0.08601429,0.29064557,0.103520446,0.42960575,0.09021398
ID_AFDB6Y,0.15785533,0.32402834,0.106751,0.30390093,0.10746443
ID_KDIUBU,0.10338365,0.39228162,0.1692686,0.21816902,0.11689711
ID_LV0NZW,0.10343164,0.25295937,0.135868,0.29097888,0.21676208
ID_9N7RWO,0.56564754,0.06795687,0.2594564,0.059751507,0.0471877
ID_KTP9F9,0.08056776,0.25826335,0.12883757,0.3202187,0.21211262
ID_2CVWLS,0.100452125,0.18033326,0.13562123,0.13214026,0.45145312
ID_KP0FRS,0.13929455,0.2272531,0.16530798,0.2537012,0.21444316
ID_2VUUDR,0.39940336,0.1392398,0.27664012,0.09654542,0.08817127
ID_510IVN,0.081581675,0.24373011,0.09809157,0.39169374,0.18490292
ID_0GN7LK,0.11837694,0.2383557,0.135166,0.2248841,0.28321725
ID_D4G50Z,0.15139316,0.23950557,0.1715008,0.26840353,0.16919692
ID_MJPXQV,0.08513054,0.24988525,0.13414292,0.36610976,0.16473155
ID_WPXCWU,0.13535142,0.26554504,0.13192317,0.3319088,0.1352716
ID_8HN75E,0.07171697,0.25852498,0.10341227,0.37379697,0.19254875
ID_Y9I2Y7,0.11522358,0.276198,0.13753878,0.3683919,0.10264773
ID_XVPPUY,0.16755193,0.26723918,0.1920922,0.24772817,0.12538852
ID_V81T9N,0.5129766,0.0918987,0.28441438,0.058697533,0.052012783
ID_RYQBDZ,0.18925996,0.21177232,0.33317992,0.12951845,0.13626939
ID_8VWQMO,0.5596111,0.08492104,0.2609708,0.053032625,0.041464467
ID_328QED,0.0814143,0.28313693,0.16075774,0.23071621,0.2439748
ID_2Z5A52,0.11236862,0.3349572,0.17244798,0.26452538,0.1157008
ID_VC6E85,0.084472395,0.21144903,0.112584405,0.2016319,0.38986227
ID_2QRYHE,0.101743676,0.2410634,0.12932263,0.23548573,0.29238454
ID_I9WX5V,0.12770669,0.4362297,0.18394364,0.16265404,0.08946594
ID_SWXHRW,0.11221498,0.26029143,0.13149294,0.3673621,0.12863858
ID_M193WE,0.1315097,0.37325445,0.15242845,0.23228885,0.11051851
ID_HWW4N0,0.08523127,0.24926484,0.12659372,0.27127346,0.26763675
ID_GMEJOF,0.43025342,0.09843578,0.28917357,0.07153728,0.110599965
ID_35HYVX,0.080501206,0.28828758,0.1601912,0.34928584,0.12173421
ID_5SJLJ2,0.0876643,0.29859912,0.10062716,0.38175103,0.1313584
ID_HKN703,0.16997673,0.22866072,0.1696446,0.2398197,0.19189827
ID_R3T8SE,0.10975621,0.18925281,0.13251396,0.17508274,0.39339423
ID_D1SL0K,0.089038365,0.20520282,0.12666881,0.18810762,0.3909824
ID_W09ZGM,0.23071098,0.19706374,0.22869666,0.1530298,0.19049878
ID_HBL53O,0.085834585,0.2646956,0.13403039,0.35023057,0.16520886
ID_SVH95U,0.092860304,0.3653923,0.14705132,0.27821088,0.11648524
ID_6NQYS4,0.20628965,0.17693652,0.19126241,0.16327868,0.26223275
ID_2HGM5R,0.21650289,0.19819523,0.31284475,0.13586558,0.13659154
ID_WEZ6TC,0.09222293,0.3039031,0.15398179,0.30493352,0.14495866
ID_33FD98,0.19349818,0.14169289,0.32151905,0.13721041,0.20607948
ID_K4SH0D,0.12744454,0.35511723,0.20608176,0.22295892,0.08839754
ID_SDTJLG,0.09871075,0.32620403,0.1329375,0.33315945,0.10898829
ID_R45RP8,0.096135825,0.18909962,0.1429313,0.17324285,0.39859036
ID_VBXDJS,0.096444696,0.2183081,0.15832534,0.20468126,0.3222406
ID_72ENW2,0.23417442,0.24425769,0.353914,0.10729561,0.060358316
ID_PAKZ4R,0.07689262,0.43846703,0.13704848,0.24890119,0.09869072
ID_CAGWG7,0.0702249,0.36188623,0.13486832,0.3207532,0.11226741
ID_L989LJ,0.13915776,0.22850661,0.16720654,0.2857525,0.17937665
ID_2FORGD,0.21055132,0.22765821,0.21467298,0.21907383,0.12804364
ID_YP1JA9,0.10239776,0.1704811,0.1459456,0.16361158,0.41756395
ID_Q6MEH7,0.13975514,0.22755194,0.18423939,0.26781416,0.1806394
ID_OGN2OB,0.17512001,0.20904599,0.18407172,0.19110954,0.2406527
ID_XNQSVO,0.1659452,0.19194198,0.1758041,0.16864483,0.2976639
ID_RD7WWF,0.12580045,0.26821327,0.19543321,0.29989657,0.11065647
ID_LKT7JM,0.04492015,0.30667368,0.062079776,0.44401917,0.14230727
ID_QJNPNN,0.17594229,0.25014493,0.23248076,0.2156015,0.12583049
ID_336VRJ,0.13025998,0.3837967,0.18662338,0.18174958,0.11757034
ID_YVKXLN,0.13071036,0.22308938,0.16665906,0.242815,0.23672621
ID_NZ3OYW,0.13331978,0.24799629,0.20338313,0.21866925,0.19663155
ID_GZ1KNL,0.09549147,0.16358273,0.11536681,0.13544442,0.4901146
ID_QII112,0.105002664,0.24112813,0.13267963,0.33378896,0.18740064
ID_U4PBE4,0.10353836,0.26651323,0.16544695,0.31742373,0.14707772
ID_GJXY6Q,0.100495495,0.3915757,0.14198992,0.23118554,0.13475335
ID_QO5C09,0.209899,0.20797558,0.18528068,0.19453748,0.20230724
ID_40MFW6,0.10389248,0.21721065,0.12046506,0.16193594,0.39649582
ID_KUWQ6S,0.33470845,0.13962157,0.2831778,0.13705327,0.105438955
ID_WSV4MA,0.1752318,0.19911093,0.19614625,0.21391451,0.2155965
ID_MLG9KE,0.3659396,0.14407073,0.24772407,0.08893708,0.15332852
ID_8QCVI7,0.24313354,0.19537461,0.2868797,0.14384289,0.13076924
